report_period_start,report_period_end,pod,namespace,node,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 16:00:00 +0000 UTC,2018-10-01 16:00:00 +0000 UTC,8.952480,17.700000,63485952000.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 17:00:00 +0000 UTC,2018-10-01 17:00:00 +0000 UTC,9.001680,18.000000,64608583680.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 18:00:00 +0000 UTC,2018-10-01 18:00:00 +0000 UTC,8.803620,18.000000,64572948480.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 19:00:00 +0000 UTC,2018-10-01 19:00:00 +0000 UTC,9.057840,18.000000,64309002240.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 20:00:00 +0000 UTC,2018-10-01 20:00:00 +0000 UTC,9.030240,18.000000,64324976640.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 21:00:00 +0000 UTC,2018-10-01 21:00:00 +0000 UTC,8.318340,17.700000,63270912000.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 22:00:00 +0000 UTC,2018-10-01 22:00:00 +0000 UTC,8.722020,17.100000,60894167040.000000,753087283200.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 23:00:00 +0000 UTC,2018-10-01 23:00:00 +0000 UTC,8.212680,17.700000,64462602240.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 00:00:00 +0000 UTC,2018-10-02 00:00:00 +0000 UTC,8.729640,17.700000,65192755200.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 01:00:00 +0000 UTC,2018-10-02 01:00:00 +0000 UTC,8.713320,17.700000,65159823360.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 02:00:00 +0000 UTC,2018-10-02 02:00:00 +0000 UTC,8.866500,18.000000,66226913280.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 03:00:00 +0000 UTC,2018-10-02 03:00:00 +0000 UTC,8.507460,18.000000,66361589760.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 04:00:00 +0000 UTC,2018-10-02 04:00:00 +0000 UTC,8.837460,17.700000,65377320960.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 05:00:00 +0000 UTC,2018-10-02 05:00:00 +0000 UTC,8.661060,17.700000,65101578240.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 06:00:00 +0000 UTC,2018-10-02 06:00:00 +0000 UTC,9.164340,18.000000,66344878080.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 07:00:00 +0000 UTC,2018-10-02 07:00:00 +0000 UTC,8.919780,18.000000,66471690240.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 08:00:00 +0000 UTC,2018-10-02 08:00:00 +0000 UTC,8.726100,18.000000,66646179840.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 09:00:00 +0000 UTC,2018-10-02 09:00:00 +0000 UTC,8.896560,18.000000,66782822400.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 10:00:00 +0000 UTC,2018-10-02 10:00:00 +0000 UTC,8.854200,18.000000,66909634560.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 11:00:00 +0000 UTC,2018-10-02 11:00:00 +0000 UTC,9.055380,18.000000,67074785280.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 12:00:00 +0000 UTC,2018-10-02 12:00:00 +0000 UTC,8.788140,17.700000,66106736640.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 13:00:00 +0000 UTC,2018-10-02 13:00:00 +0000 UTC,8.964000,17.700000,66077736960.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 14:00:00 +0000 UTC,2018-10-02 14:00:00 +0000 UTC,8.351640,18.000000,67085598720.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 15:00:00 +0000 UTC,2018-10-02 15:00:00 +0000 UTC,8.785680,18.000000,67117547520.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 16:00:00 +0000 UTC,2018-10-02 16:00:00 +0000 UTC,8.954580,18.000000,67443916800.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 17:00:00 +0000 UTC,2018-10-02 17:00:00 +0000 UTC,8.403240,17.400000,66202337280.000000,766299340800.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 18:00:00 +0000 UTC,2018-10-02 18:00:00 +0000 UTC,8.670480,18.000000,68410982400.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,8.326020,16.800000,63775211520.000000,739875225600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 20:00:00 +0000 UTC,2018-10-02 20:00:00 +0000 UTC,8.479740,18.000000,68023173120.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 21:00:00 +0000 UTC,2018-10-02 21:00:00 +0000 UTC,9.266400,17.700000,66958295040.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 22:00:00 +0000 UTC,2018-10-02 22:00:00 +0000 UTC,9.004020,17.700000,67012116480.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-02 23:00:00 +0000 UTC,2018-10-02 23:00:00 +0000 UTC,8.813760,17.400000,65818460160.000000,766299340800.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 00:00:00 +0000 UTC,2018-10-01 00:00:00 +0000 UTC,8.318220,18.000000,52778926080.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 01:00:00 +0000 UTC,2018-10-01 01:00:00 +0000 UTC,8.300700,17.700000,52025180160.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 02:00:00 +0000 UTC,2018-10-01 02:00:00 +0000 UTC,8.244000,17.700000,52152238080.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 03:00:00 +0000 UTC,2018-10-01 03:00:00 +0000 UTC,8.352180,18.000000,53196718080.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 04:00:00 +0000 UTC,2018-10-01 04:00:00 +0000 UTC,8.961060,18.000000,53318369280.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 05:00:00 +0000 UTC,2018-10-01 05:00:00 +0000 UTC,7.892160,18.000000,53497282560.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 06:00:00 +0000 UTC,2018-10-01 06:00:00 +0000 UTC,8.151060,18.000000,53625569280.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 07:00:00 +0000 UTC,2018-10-01 07:00:00 +0000 UTC,7.863060,18.000000,53847982080.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 08:00:00 +0000 UTC,2018-10-01 08:00:00 +0000 UTC,8.306340,18.000000,53966929920.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 09:00:00 +0000 UTC,2018-10-01 09:00:00 +0000 UTC,8.018520,18.000000,54131589120.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 10:00:00 +0000 UTC,2018-10-01 10:00:00 +0000 UTC,8.055360,18.000000,54281502720.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 11:00:00 +0000 UTC,2018-10-01 11:00:00 +0000 UTC,7.930260,18.000000,54401187840.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 12:00:00 +0000 UTC,2018-10-01 12:00:00 +0000 UTC,7.935480,17.700000,54904258560.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 13:00:00 +0000 UTC,2018-10-01 13:00:00 +0000 UTC,8.554620,18.000000,56172134400.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 14:00:00 +0000 UTC,2018-10-01 14:00:00 +0000 UTC,8.280180,17.100000,53448376320.000000,753087283200.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 15:00:00 +0000 UTC,2018-10-01 15:00:00 +0000 UTC,7.947360,18.000000,56406835200.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 16:00:00 +0000 UTC,2018-10-01 16:00:00 +0000 UTC,7.932120,17.700000,55600742400.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 17:00:00 +0000 UTC,2018-10-01 17:00:00 +0000 UTC,8.274840,18.000000,56683069440.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 18:00:00 +0000 UTC,2018-10-01 18:00:00 +0000 UTC,8.046660,18.000000,56838881280.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 19:00:00 +0000 UTC,2018-10-01 19:00:00 +0000 UTC,8.223300,18.000000,56914575360.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 20:00:00 +0000 UTC,2018-10-01 20:00:00 +0000 UTC,8.801220,18.000000,57106759680.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 21:00:00 +0000 UTC,2018-10-01 21:00:00 +0000 UTC,7.545600,17.700000,56328192000.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 22:00:00 +0000 UTC,2018-10-01 22:00:00 +0000 UTC,8.117460,17.100000,54549135360.000000,753087283200.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-01 23:00:00 +0000 UTC,2018-10-01 23:00:00 +0000 UTC,8.092200,17.700000,56457707520.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 00:00:00 +0000 UTC,2018-10-02 00:00:00 +0000 UTC,8.152980,17.700000,56608358400.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 01:00:00 +0000 UTC,2018-10-02 01:00:00 +0000 UTC,8.443260,17.700000,56753111040.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 02:00:00 +0000 UTC,2018-10-02 02:00:00 +0000 UTC,8.359860,18.000000,58759249920.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 03:00:00 +0000 UTC,2018-10-02 03:00:00 +0000 UTC,8.215140,18.000000,60374630400.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 04:00:00 +0000 UTC,2018-10-02 04:00:00 +0000 UTC,8.492640,17.700000,59466301440.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 05:00:00 +0000 UTC,2018-10-02 05:00:00 +0000 UTC,8.109540,17.700000,59500216320.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 06:00:00 +0000 UTC,2018-10-02 06:00:00 +0000 UTC,8.587620,18.000000,60620390400.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 07:00:00 +0000 UTC,2018-10-02 07:00:00 +0000 UTC,8.672880,18.000000,60776448000.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 08:00:00 +0000 UTC,2018-10-02 08:00:00 +0000 UTC,8.589900,18.000000,60931031040.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 09:00:00 +0000 UTC,2018-10-02 09:00:00 +0000 UTC,8.373660,18.000000,61105766400.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 10:00:00 +0000 UTC,2018-10-02 10:00:00 +0000 UTC,8.636100,18.000000,61290086400.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 11:00:00 +0000 UTC,2018-10-02 11:00:00 +0000 UTC,8.858220,18.000000,61436067840.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 12:00:00 +0000 UTC,2018-10-02 12:00:00 +0000 UTC,8.562180,17.700000,60521349120.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 13:00:00 +0000 UTC,2018-10-02 13:00:00 +0000 UTC,8.602620,17.700000,60633907200.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 14:00:00 +0000 UTC,2018-10-02 14:00:00 +0000 UTC,8.403240,18.000000,61735157760.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 15:00:00 +0000 UTC,2018-10-02 15:00:00 +0000 UTC,8.499780,18.000000,61799055360.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 16:00:00 +0000 UTC,2018-10-02 16:00:00 +0000 UTC,8.541780,18.000000,62039654400.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 17:00:00 +0000 UTC,2018-10-02 17:00:00 +0000 UTC,7.739760,17.400000,60049244160.000000,766299340800.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 18:00:00 +0000 UTC,2018-10-02 18:00:00 +0000 UTC,8.481360,18.000000,62203576320.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,7.558440,16.800000,58150502400.000000,739875225600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 20:00:00 +0000 UTC,2018-10-02 20:00:00 +0000 UTC,8.629740,18.000000,62491361280.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 21:00:00 +0000 UTC,2018-10-02 21:00:00 +0000 UTC,8.361480,17.700000,61606625280.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 22:00:00 +0000 UTC,2018-10-02 22:00:00 +0000 UTC,8.682600,17.700000,61735649280.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-1,monitoring,localhost,2018-10-02 23:00:00 +0000 UTC,2018-10-02 23:00:00 +0000 UTC,8.116920,17.400000,60818227200.000000,766299340800.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-2,monitoring,localhost,2018-10-01 00:00:00 +0000 UTC,2018-10-01 00:00:00 +0000 UTC,9.016860,18.000000,53659729920.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-2,monitoring,localhost,2018-10-01 01:00:00 +0000 UTC,2018-10-01 01:00:00 +0000 UTC,7.990200,17.700000,52917043200.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-2,monitoring,localhost,2018-10-01 02:00:00 +0000 UTC,2018-10-01 02:00:00 +0000 UTC,8.498040,17.700000,53053194240.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-2,monitoring,localhost,2018-10-01 03:00:00 +0000 UTC,2018-10-01 03:00:00 +0000 UTC,8.761800,18.000000,54115614720.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-2,monitoring,localhost,2018-10-01 04:00:00 +0000 UTC,2018-10-01 04:00:00 +0000 UTC,8.590560,18.000000,54244638720.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-2,monitoring,localhost,2018-10-01 05:00:00 +0000 UTC,2018-10-01 05:00:00 +0000 UTC,8.582460,18.000000,54358917120.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-2,monitoring,localhost,2018-10-01 06:00:00 +0000 UTC,2018-10-01 06:00:00 +0000 UTC,8.720460,18.000000,54577397760.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-2,monitoring,localhost,2018-10-01 07:00:00 +0000 UTC,2018-10-01 07:00:00 +0000 UTC,8.656320,18.000000,54107996160.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-2,monitoring,localhost,2018-10-01 08:00:00 +0000 UTC,2018-10-01 08:00:00 +0000 UTC,9.012180,18.000000,49916313600.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-2,monitoring,localhost,2018-10-01 09:00:00 +0000 UTC,2018-10-01 09:00:00 +0000 UTC,8.972700,18.000000,50160107520.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-2,monitoring,localhost,2018-10-01 10:00:00 +0000 UTC,2018-10-01 10:00:00 +0000 UTC,8.998920,18.000000,50349342720.000000,792723456000.000000
